symbol,timestamp,row_index,open,high,low,close,volume,price_change,range,body,upper_wick,lower_wick,body_to_range_ratio,rsi_14,macd,atr_14,atr_21,atr_50,bb_position,volume_ratio,volume_ma_20,hour,minute,day_of_week,is_session_london,is_session_ny,is_session_overlap,1h_bias,4h_bias,liquidity_sweep_high_1m,liquidity_sweep_low_1m,liquidity_sweep_high_5m,liquidity_sweep_low_5m,choch_bullish_1m,choch_bearish_1m,gap_up_1m,gap_down_1m,gap_filled_1m,market_explosion_1m,market_explosion_strength,volume_imbalance_bullish_1m,volume_imbalance_bearish_1m,close_5m,volume_5m,trend_5m,close_15m,volume_15m,close_30m,volume_30m,close_1h,volume_1h,close_4h,volume_4h,liquidity_sweep_high_30m,trend_15m,liquidity_sweep_high_15m,liquidity_sweep_low_1h,liquidity_sweep_low_30m,liquidity_sweep_high_1h,trend_30m,choch_bearish_30m,choch_bullish_5m,liquidity_sweep_low_15m,trend_1h,choch_bearish_15m,choch_bearish_5m,trend_4h,pre_purge_atr_14,post_purge_atr_14,pre_purge_volume_avg,post_purge_volume_avg,pre_purge_volatility,post_purge_volatility,purge_count,purge_efficiency
US30,2024-01-01 01:31:00,91,35629.0,35773.0,35613.0,35756.0,13149.0,0.0035363457760313466,160.0,127.0,17.0,16.0,0.79375,62.92431322723669,64.91064137522335,102.0,93.42857142857143,96.9,0.9645915216062564,1.4622998220640568,8992.0,1,31,0,False,False,False,1.0,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0.0,0,0,35735.0,28286.0,1,35615.0,111594.0,35629.0,218701.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,1.0,1.0,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:32:00,92,35759.0,35759.0,35708.0,35734.0,3928.0,-0.000615281351381558,51.0,25.0,0.0,26.0,0.49019607843137253,61.360722389259905,70.69803779431095,95.28571428571429,91.0952380952381,95.64,0.884605752852441,0.4606165789134233,8527.7,1,32,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35735.0,28286.0,1,35615.0,111594.0,35629.0,218701.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:33:00,93,35738.0,35749.0,35731.0,35746.0,3585.0,0.00033581463032406056,18.0,8.0,3.0,7.0,0.4444444444444444,61.916605567755155,75.38391205092194,91.35714285714286,86.9047619047619,94.98,0.8668235674155487,0.4502383060490176,7962.45,1,33,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35735.0,28286.0,1,35615.0,111594.0,35629.0,218701.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:34:00,94,35746.0,35757.0,35729.0,35735.0,4521.0,-0.0003077267386560889,28.0,11.0,11.0,6.0,0.39285714285714285,61.04957718093712,77.31861225708417,88.42857142857143,84.38095238095238,93.4,0.8165891055407503,0.584527665186277,7734.45,1,34,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35735.0,28286.0,1,35615.0,111594.0,35629.0,218701.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:35:00,95,35730.0,35737.0,35656.0,35685.0,12092.0,-0.001399188470686985,81.0,45.0,7.0,29.0,0.5555555555555556,57.133265674491724,73.96467524189211,90.21428571428571,86.04761904761905,93.92,0.704849639449345,1.5785797742834577,7660.05,1,35,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35802.0,54720.0,1,35615.0,111594.0,35629.0,218701.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:36:00,96,35683.0,35684.0,35625.0,35661.0,7267.0,-0.0006725514922236719,59.0,22.0,1.0,36.0,0.3728813559322034,55.2995087687267,68.57951461469929,89.85714285714286,86.28571428571429,94.3,0.6391905840379416,0.9409860477161632,7722.75,1,36,0,False,False,False,1.0,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0.0,0,0,35802.0,54720.0,1,35615.0,111594.0,35629.0,218701.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:37:00,97,35658.0,35724.0,35652.0,35707.0,14755.0,0.0012899245674546922,72.0,49.0,17.0,6.0,0.6805555555555556,58.07690189624164,67.24835441259347,84.21428571428571,87.04761904761905,94.3,0.7217713273645933,1.8388584247258226,8024.0,1,37,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35802.0,54720.0,1,35615.0,111594.0,35629.0,218701.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:38:00,98,35721.0,35778.0,35715.0,35750.0,14817.0,0.0012042456661158774,63.0,29.0,28.0,6.0,0.4603174603174603,60.544786057209855,68.86925904727104,78.5,86.14285714285714,92.84,0.7996941247782319,1.7477102365548274,8477.95,1,38,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35802.0,54720.0,1,35615.0,111594.0,35629.0,218701.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:39:00,99,35759.0,35811.0,35748.0,35802.0,5789.0,0.001454545454545375,63.0,43.0,9.0,11.0,0.6825396825396826,63.354196673233915,73.50251186307287,71.14285714285714,82.23809523809524,92.94,0.8923819390987094,0.7176905958852737,8066.15,1,39,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35802.0,54720.0,1,35615.0,111594.0,35629.0,218701.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:40:00,100,35814.0,35827.0,35706.0,35726.0,10871.0,-0.002122786436511981,121.0,88.0,13.0,20.0,0.7272727272727273,56.969395736182214,70.23223971746484,68.92857142857143,84.52380952380952,93.0,0.680446930838756,1.3257802114711512,8199.7,1,40,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35615.0,28588.0,-1,35615.0,111594.0,35629.0,218701.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:41:00,101,35738.0,35740.0,35695.0,35723.0,4148.0,-8.397245703406497e-05,45.0,15.0,2.0,28.0,0.3333333333333333,56.726371646610076,66.63037704251474,66.07142857142857,83.38095238095238,90.6,0.6531046356287358,0.5179561460466511,8008.4,1,41,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35615.0,28588.0,-1,35615.0,111594.0,35629.0,218701.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,1.0,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:42:00,102,35741.0,35794.0,35725.0,35783.0,4518.0,0.0016795901799959712,69.0,42.0,11.0,16.0,0.6086956521739131,60.36779080261845,67.8354091115034,67.71428571428571,84.0952380952381,90.34,0.8106522591436433,0.5820852256256643,7761.75,1,42,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35615.0,28588.0,-1,35615.0,111594.0,35629.0,218701.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:43:00,103,35774.0,35781.0,35729.0,35759.0,4360.0,-0.0006707095548165176,52.0,15.0,7.0,30.0,0.28846153846153844,58.256085383456465,66.09193954604416,68.28571428571429,83.57142857142857,88.6,0.7125679276819343,0.5679338799914029,7676.95,1,43,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35615.0,28588.0,-1,35615.0,111594.0,35629.0,218701.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:44:00,104,35758.0,35775.0,35584.0,35615.0,4691.0,-0.004026958248273149,191.0,143.0,17.0,31.0,0.7486910994764397,47.51607816195402,52.48560937886214,77.57142857142857,85.47619047619048,87.4,0.14467233913210734,0.6362230781750122,7373.2,1,44,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35615.0,28588.0,-1,35615.0,111594.0,35629.0,218701.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,1.0,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:45:00,105,35605.0,35637.0,35592.0,35606.0,10256.0,-0.0002527025129861471,45.0,1.0,31.0,13.0,0.022222222222222223,46.933689817429205,40.50930387034168,69.35714285714286,80.42857142857143,86.34,0.09873863918508467,1.3582127107308868,7551.1,1,45,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35655.0,36640.0,-1,35629.0,107107.0,35629.0,218701.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:46:00,106,35609.0,35627.0,35576.0,35605.0,2848.0,-2.8085154187507122e-05,51.0,4.0,18.0,29.0,0.0784313725490196,46.86495726279616,30.584741960577958,69.35714285714286,74.95238095238095,86.84,0.1373354226838176,0.40306830082934697,7065.8,1,46,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35655.0,36640.0,-1,35629.0,107107.0,35629.0,218701.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:47:00,107,35597.0,35604.0,35551.0,35573.0,7844.0,-0.0008987501755370886,53.0,24.0,7.0,22.0,0.4528301886792453,44.61342578975791,19.907837422048033,71.92857142857143,70.28571428571429,85.42,0.05817997274380773,1.0983225517376571,7141.8,1,47,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35655.0,36640.0,-1,35629.0,107107.0,35629.0,218701.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,1.0,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:48:00,108,35573.0,35623.0,35567.0,35621.0,4111.0,0.001349337981052967,56.0,48.0,2.0,6.0,0.8571428571428571,48.60229218761546,15.144931160546548,73.92857142857143,68.9047619047619,81.96,0.2443865744261316,0.5795242290748899,7093.75,1,48,0,False,False,False,1.0,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0.0,0,0,35655.0,36640.0,-1,35629.0,107107.0,35629.0,218701.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:49:00,109,35611.0,35661.0,35591.0,35655.0,11581.0,0.0009544931360714326,70.0,44.0,6.0,20.0,0.6285714285714286,51.27889820865178,13.952968349854928,73.14285714285714,69.95238095238095,79.16,0.35407969559352526,1.562529514146552,7411.7,1,49,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,1,0,0,0,0.0,0,0,35655.0,36640.0,-1,35629.0,107107.0,35629.0,218701.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:50:00,110,35653.0,35782.0,35650.0,35779.0,8342.0,0.0034777731033515114,132.0,126.0,3.0,3.0,0.9545454545454546,59.55194995093631,22.751824058279453,78.28571428571429,74.04761904761905,81.14,0.7911389278920088,1.0870967531748257,7673.65,1,50,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35914.0,34608.0,1,35629.0,107107.0,35629.0,218701.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:51:00,111,35769.0,35820.0,35751.0,35815.0,7584.0,0.0010061768076246036,69.0,46.0,5.0,18.0,0.6666666666666666,61.59108583912481,32.258029253680434,78.07142857142857,74.42857142857143,81.28,0.8936308810650359,1.0255023392919924,7395.4,1,51,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35914.0,34608.0,1,35629.0,107107.0,35629.0,218701.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:52:00,112,35807.0,35970.0,35793.0,35967.0,11177.0,0.004244031830238804,177.0,160.0,3.0,14.0,0.903954802259887,68.75371865263415,51.46365407340636,85.64285714285714,75.23809523809524,83.96,1.191917602428592,1.4407342240440328,7757.85,1,52,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35914.0,34608.0,1,35629.0,107107.0,35629.0,218701.0,35629.0,506178.0,37291.0,2189699.59290246,1.0,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:53:00,113,35975.0,35987.0,35851.0,35874.0,4011.0,-0.0025857035615981516,136.0,101.0,12.0,23.0,0.7426470588235294,61.23005531132672,58.505512219067896,90.85714285714286,79.28571428571429,85.38,0.8915124712742436,0.5156090318350977,7779.15,1,53,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35914.0,34608.0,1,35629.0,107107.0,35629.0,218701.0,35629.0,506178.0,37291.0,2189699.59290246,1.0,1.0,,,,1.0,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:54:00,114,35865.0,35919.0,35851.0,35914.0,3494.0,0.0011150136589173076,68.0,49.0,5.0,14.0,0.7205882352941176,63.10037907634685,66.54679125377152,87.07142857142857,81.66666666666667,85.1,0.9329138212875566,0.4521338543958177,7727.8,1,54,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35914.0,34608.0,1,35629.0,107107.0,35629.0,218701.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:55:00,115,35919.0,35920.0,35794.0,35824.0,7093.0,-0.0025059865233613143,126.0,95.0,1.0,30.0,0.753968253968254,56.49634691937533,64.90908347464574,92.85714285714286,86.33333333333333,85.64,0.7010738173432027,0.9485346723991521,7477.85,1,55,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35629.0,35859.0,-1,35629.0,107107.0,35629.0,218701.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:56:00,116,35832.0,35850.0,35785.0,35793.0,6826.0,-0.0008653416703885419,65.0,39.0,18.0,8.0,0.6,54.38499713243312,60.41333996137109,92.42857142857143,85.57142857142857,86.1,0.6141554013609405,0.915528850022801,7455.8,1,56,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35629.0,35859.0,-1,35629.0,107107.0,35629.0,218701.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:57:00,117,35790.0,35800.0,35745.0,35756.0,3567.0,-0.001033721677422994,55.0,34.0,10.0,11.0,0.6181818181818182,51.892311274007966,53.25099572777253,92.5,85.33333333333333,86.04,0.521271520069093,0.5172263789803376,6896.4,1,57,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35629.0,35859.0,-1,35629.0,107107.0,35629.0,218701.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,1.0,,,1.0,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:58:00,118,35748.0,35755.0,35673.0,35692.0,6847.0,-0.0017899093858373405,82.0,56.0,7.0,19.0,0.6829268292682927,47.81031175889559,41.92721040825563,84.78571428571429,85.85714285714286,84.94,0.37763769858897533,1.0537250496314194,6497.9,1,58,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35629.0,35859.0,-1,35629.0,107107.0,35629.0,218701.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 01:59:00,119,35691.0,35696.0,35613.0,35629.0,11526.0,-0.001765101423288118,83.0,62.0,5.0,16.0,0.7469879518072289,44.13027757989347,27.551854839883163,87.5,86.42857142857143,84.66,0.2544991911544032,1.6988098308707027,6784.75,1,59,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35629.0,35859.0,-1,35629.0,107107.0,35629.0,218701.0,35629.0,506178.0,37291.0,2189699.59290246,,1.0,,,,,,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 02:00:00,120,35638.0,35641.0,35568.0,35593.0,12576.0,-0.0010104128659238487,73.0,45.0,3.0,25.0,0.6164383561643836,42.134488520174386,13.103335749670805,89.07142857142857,86.9047619047619,84.62,0.1989398673364326,1.8305676855895197,6870.0,2,0,0,False,False,False,1.0,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0.0,0,0,35763.0,44131.0,1,36070.0,126272.0,36605.0,271539.0,36919.0,574391.0,37291.0,2189699.59290246,,1.0,,,,,1.0,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 02:01:00,121,35591.0,35605.0,35549.0,35553.0,9728.0,-0.0011238164807686468,56.0,38.0,14.0,4.0,0.6785714285714286,39.97142258705729,-1.5569380190063384,89.21428571428571,83.80952380952381,83.74,0.14886412195341206,1.360749755210519,7149.0,2,1,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35763.0,44131.0,1,36070.0,126272.0,36605.0,271539.0,36919.0,574391.0,37291.0,2189699.59290246,,1.0,,,,,1.0,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 02:02:00,122,35545.0,35712.0,35534.0,35694.0,6474.0,0.00396591004978486,178.0,149.0,18.0,11.0,0.8370786516853933,49.7619975818342,-1.7773013646219624,97.92857142857143,90.14285714285714,85.18,0.4538437133468303,0.8933598277860573,7246.8,2,2,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0.0,0,0,35763.0,44131.0,1,36070.0,126272.0,36605.0,271539.0,36919.0,574391.0,37291.0,2189699.59290246,1.0,1.0,,,,,1.0,1.0,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 02:03:00,123,35687.0,35704.0,35652.0,35661.0,8805.0,-0.0009245251302739677,52.0,26.0,17.0,9.0,0.5,47.797137864179476,-4.562175195351301,96.64285714285714,89.23809523809524,84.6,0.3946101112757217,1.1788647820003881,7469.05,2,3,0,False,False,False,1.0,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0.0,0,0,35763.0,44131.0,1,36070.0,126272.0,36605.0,271539.0,36919.0,574391.0,37291.0,2189699.59290246,,1.0,,,,,1.0,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 02:04:00,124,35659.0,35795.0,35648.0,35763.0,6548.0,0.002860267519138482,147.0,104.0,32.0,11.0,0.7074829931972789,53.861290224379765,1.4446863355115056,97.71428571428571,93.66666666666667,86.62,0.595507455486623,0.8659199407556303,7561.9,2,4,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35763.0,44131.0,1,36070.0,126272.0,36605.0,271539.0,36919.0,574391.0,37291.0,2189699.59290246,,1.0,,,,,1.0,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 02:05:00,125,35764.0,35782.0,35729.0,35740.0,10757.0,-0.0006431227805273609,53.0,24.0,18.0,11.0,0.4528301886792453,52.38359974077203,4.299695382927894,96.57142857142857,87.0952380952381,86.58,0.5327707838822645,1.4178292989936667,7586.95,2,5,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35878.0,40712.0,1,36070.0,126272.0,36605.0,271539.0,36919.0,574391.0,37291.0,2189699.59290246,,1.0,,,,,1.0,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 02:06:00,126,35739.0,35822.0,35723.0,35800.0,2568.0,0.0016787912702853625,99.0,61.0,22.0,16.0,0.6161616161616161,55.791017197712996,11.273851241923694,91.0,89.66666666666667,87.44,0.6459519169695845,0.339101671079302,7572.95,2,6,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35878.0,40712.0,1,36070.0,126272.0,36605.0,271539.0,36919.0,574391.0,37291.0,2189699.59290246,,1.0,,,,,1.0,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 02:07:00,127,35794.0,35932.0,35783.0,35912.0,10651.0,0.0031284916201117507,149.0,118.0,20.0,11.0,0.7919463087248322,61.35083270937935,25.54392946488224,91.92857142857143,94.33333333333333,88.62,0.8591022551922547,1.3808616286155082,7713.3,2,7,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35878.0,40712.0,1,36070.0,126272.0,36605.0,271539.0,36919.0,574391.0,37291.0,2189699.59290246,,1.0,,,1.0,,1.0,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 02:08:00,128,35905.0,35923.0,35726.0,35733.0,7133.0,-0.004984406326576041,197.0,172.0,18.0,7.0,0.8730964467005076,50.43407626956725,22.153888990382256,101.14285714285714,101.14285714285714,89.66,0.4434246417830694,0.9069986267229541,7864.4,2,8,0,False,False,False,1.0,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0.0,0,0,35878.0,40712.0,1,36070.0,126272.0,36605.0,271539.0,36919.0,574391.0,37291.0,2189699.59290246,,1.0,,,,,1.0,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 02:09:00,129,35725.0,35887.0,35722.0,35878.0,9603.0,0.004057873674194745,165.0,153.0,9.0,3.0,0.9272727272727272,57.09428655849672,30.81235996916803,103.92857142857143,106.33333333333333,91.5,0.7535434217515035,1.2366235271392698,7765.5,2,9,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,35878.0,40712.0,1,36070.0,126272.0,36605.0,271539.0,36919.0,574391.0,37291.0,2189699.59290246,,1.0,,,1.0,,1.0,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-01 02:10:00,130,35886.0,35993.0,35872.0,35990.0,12810.0,0.003121690172250391,121.0,104.0,3.0,14.0,0.859504132231405,61.407869883577526,46.17939723209565,107.92857142857143,108.76190476190476,92.54,0.9458127877924464,1.603474821314574,7988.9,2,10,0,False,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36070.0,41429.0,1,36070.0,126272.0,36605.0,271539.0,36919.0,574391.0,37291.0,2189699.59290246,,1.0,,,,,1.0,,,,,,,,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
